,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
306,D:/Dataset/cubicasa5k//high_quality_architectural/9231/model.svg,9231,"['Outdoor0', 'Other0', 'Kitchen0', 'Entry0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,1,0.2,"[60, 46, 36, 26, 1]"
3208,D:/Dataset/cubicasa5k//high_quality/13719/model.svg,13719,"['Outdoor0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Entry0', 'Kitchen0', 'Bath0', 'Storage0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,0,0.0,"[60, 41, 11, 12, 26, 36, 1, 70, 27]"
3284,D:/Dataset/cubicasa5k//high_quality_architectural/6339/model.svg,6339,"['Other0', 'Other1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage0', 'Other2', 'Kitchen0', 'Other3', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,4,0.36363636363636365,"[46, 47, 11, 12, 13, 14, 70, 52, 36, 53, 60]"
2757,D:/Dataset/cubicasa5k//high_quality/3594/model.svg,3594,"['LivingRoom0', 'Other0', 'Outdoor0', 'Bedroom0', 'Kitchen0', 'Other1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[41, 46, 60, 11, 36, 47, 70]"
2977,D:/Dataset/cubicasa5k//high_quality/823/model.svg,823,"['Bedroom0', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Bath1', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,0,0.0,"[11, 26, 41, 36, 12, 13, 1, 70, 2, 60]"
195,D:/Dataset/cubicasa5k//high_quality_architectural/8172/model.svg,8172,"['Outdoor0', 'LivingRoom0', 'Other0', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 41, 46, 11, 12, 36, 1, 70]"
1494,D:/Dataset/cubicasa5k//high_quality_architectural/11085/model.svg,11085,"['Outdoor0', 'LivingRoom0', 'Other0', 'Bedroom0', 'Storage0', 'Kitchen0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 41, 46, 11, 70, 36, 12, 13, 1, 2]"
3261,D:/Dataset/cubicasa5k//high_quality/20056/model.svg,20056,"['LivingRoom0', 'Other0', 'Entry0', 'Outdoor0', 'Outdoor1', 'Storage0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other1', 'Other2', 'Bath1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,3,0.23076923076923078,"[41, 46, 26, 60, 61, 70, 11, 12, 1, 47, 52, 2, 71]"
3568,D:/Dataset/cubicasa5k//high_quality/5682/model.svg,5682,"['Outdoor0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Bedroom0', 'Bath0', 'Bedroom1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,0,0.0,"[60, 41, 26, 36, 11, 1, 12, 27]"
813,D:/Dataset/cubicasa5k//high_quality_architectural/7610/model.svg,7610,"['Outdoor0', 'LivingRoom0', 'Dining0', 'LivingRoom1', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 8. ... 0. 0. 0.]
 [0. 5. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,0,0.0,"[60, 41, 21, 42, 11, 36, 12, 13, 1, 70, 2]"
2213,D:/Dataset/cubicasa5k//high_quality_architectural/13734/model.svg,13734,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[41, 36, 26, 60, 11, 46, 47]"
667,D:/Dataset/cubicasa5k//high_quality_architectural/8333/model.svg,8333,"['Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Storage0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[36, 26, 41, 11, 70, 1]"
1331,D:/Dataset/cubicasa5k//high_quality_architectural/10487/model.svg,10487,"['LivingRoom0', 'Kitchen0', 'LivingRoom1', 'Other0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[41, 36, 42, 46, 1, 47]"
1662,D:/Dataset/cubicasa5k//high_quality_architectural/11661/model.svg,11661,"['Entry0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Other0', 'Storage0', 'Other1', 'Bath1', 'Other2', 'Other3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,4,0.3076923076923077,"[26, 41, 11, 36, 12, 13, 1, 46, 70, 47, 2, 52, 53]"
418,D:/Dataset/cubicasa5k//high_quality_architectural/6268/model.svg,6268,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 41, 36, 46, 11, 12, 13, 61]"
1750,D:/Dataset/cubicasa5k//high_quality_architectural/11957/model.svg,11957,"['LivingRoom0', 'Other0', 'Kitchen0', 'Bath0', 'Other1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[41, 46, 36, 1, 47, 70]"
2194,D:/Dataset/cubicasa5k//high_quality_architectural/13662/model.svg,13662,"['Bath0', 'Other0', 'Storage0', 'Storage1', 'Bath1', 'Bedroom0', 'Bedroom1', 'LivingRoom0', 'Dining0', 'Kitchen0', 'Entry0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,1,0.08333333333333333,"[1, 46, 70, 71, 2, 11, 12, 41, 21, 36, 26, 60]"
2613,D:/Dataset/cubicasa5k//colorful/10312/model.svg,10312,"['Entry0', 'Other0', 'Kitchen0', 'Outdoor0', 'Bedroom0', 'Other1', 'Storage0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,3,0.375,"[26, 46, 36, 60, 11, 47, 70, 52]"
1109,D:/Dataset/cubicasa5k//high_quality_architectural/9351/model.svg,9351,"['Entry0', 'Outdoor0', 'Storage0', 'Bath0', 'Kitchen0', 'Entry1', 'Bedroom0', 'Storage1', 'LivingRoom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage2', 'Bath1', 'Bath2', 'Bath3', 'Bath4', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,1,0.05555555555555555,"[26, 60, 70, 1, 36, 27, 11, 71, 41, 12, 13, 14, 72, 2, 3, 4, 5, 46]"
2683,D:/Dataset/cubicasa5k//high_quality/3092/model.svg,3092,"['Other0', 'Other1', 'Entry0', 'Bath0', 'Kitchen0', 'Bedroom0', 'LivingRoom0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[46, 47, 26, 1, 36, 11, 41, 60]"
1233,D:/Dataset/cubicasa5k//high_quality_architectural/10161/model.svg,10161,"['Kitchen0', 'LivingRoom0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Other0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[36, 41, 26, 60, 11, 46, 70, 47]"
1089,D:/Dataset/cubicasa5k//high_quality_architectural/7756/model.svg,7756,"['Outdoor0', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Garage0', 'Outdoor1', 'Bedroom0', 'Storage0', 'Bedroom1', 'Bedroom2', 'Other0', 'Other1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,2,0.14285714285714285,"[60, 21, 36, 41, 26, 31, 61, 11, 70, 12, 13, 46, 47, 1]"
1614,D:/Dataset/cubicasa5k//high_quality_architectural/11493/model.svg,11493,"['Bath0', 'Other0', 'Bath1', 'Storage0', 'Other1', 'Entry0', 'Bath2', 'Storage1', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'LivingRoom0', 'Entry1', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,3,0.21428571428571427,"[1, 46, 2, 70, 47, 26, 3, 71, 36, 11, 12, 41, 27, 52]"
2955,D:/Dataset/cubicasa5k//high_quality/8700/model.svg,8700,"['Kitchen0', 'Other0', 'LivingRoom0', 'Bedroom0', 'Bath0', 'Outdoor0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[36, 46, 41, 11, 1, 60, 70]"
1786,D:/Dataset/cubicasa5k//high_quality_architectural/12103/model.svg,12103,"['Other0', 'Kitchen0', 'Bath0', 'Bedroom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,1,0.25,"[46, 36, 1, 11]"
1349,D:/Dataset/cubicasa5k//high_quality_architectural/10542/model.svg,10542,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0', 'Other1', 'Bath1', 'Storage0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,2,0.18181818181818182,"[26, 36, 41, 11, 12, 1, 46, 47, 2, 70, 60]"
3127,D:/Dataset/cubicasa5k//high_quality/12653/model.svg,12653,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'Dining0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,0,0.0,"[60, 61, 36, 21, 41, 11, 12, 1, 70, 71]"
2963,D:/Dataset/cubicasa5k//high_quality/717/model.svg,717,"['Outdoor0', 'Entry0', 'Dining0', 'Kitchen0', 'Bedroom0', 'LivingRoom0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[60, 26, 21, 36, 11, 41, 1]"
2405,D:/Dataset/cubicasa5k//high_quality_architectural/14587/model.svg,14587,"['Outdoor0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Dining0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bath0', 'Other0', 'Bath1', 'Entry1', 'Storage1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[60, 36, 26, 41, 21, 11, 12, 70, 1, 46, 2, 27, 71, 3]"
2950,D:/Dataset/cubicasa5k//high_quality/794/model.svg,794,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0', 'Entry1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 61, 36, 41, 26, 11, 12, 1, 46, 27, 70]"
1201,D:/Dataset/cubicasa5k//high_quality_architectural/10089/model.svg,10089,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Other0', 'Storage0', 'Storage1', 'Bedroom1', 'Storage2', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,2,0.18181818181818182,"[60, 41, 36, 26, 11, 46, 70, 71, 12, 72, 47]"
1143,D:/Dataset/cubicasa5k//high_quality_architectural/6162/model.svg,6162,"['Outdoor0', 'Outdoor1', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Storage0', 'Other0', 'Bath0', 'Bedroom0', 'Storage1', 'Bedroom1', 'Bedroom2', 'Bath1', 'Storage2', 'Other1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 4. ... 0. 0. 0.]
 [0. 3. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,2,0.125,"[60, 61, 26, 36, 41, 70, 46, 1, 11, 71, 12, 13, 2, 72, 47, 3]"
26,D:/Dataset/cubicasa5k//high_quality_architectural/8422/model.svg,8422,"['Outdoor0', 'Entry0', 'Bedroom0', 'LivingRoom0', 'Outdoor1', 'Other0', 'Other1', 'Bath0', 'Entry1', 'Entry2', 'LivingRoom1', 'Outdoor2', 'Kitchen0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Entry3', 'Kitchen1', 'Other2', 'Other3', 'Other4', 'Storage0', 'Bath1', 'Entry4', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,5,0.2,"[60, 26, 11, 41, 61, 46, 47, 1, 27, 28, 42, 62, 36, 12, 13, 14, 29, 37, 52, 53, 54, 70, 2, 30, 3]"
515,D:/Dataset/cubicasa5k//high_quality_architectural/41/model.svg,41,"['Kitchen0', 'Dining0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Garage0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Storage1', 'Other0', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[36, 21, 26, 41, 11, 31, 12, 13, 1, 70, 71, 46, 2, 27]"
921,D:/Dataset/cubicasa5k//high_quality_architectural/358/model.svg,358,"['Outdoor0', 'Kitchen0', 'Other0', 'LivingRoom0', 'Other1', 'Other2', 'Other3', 'Bath0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 2. ... 0. 0. 0.]
 [0. 1. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,4,0.4444444444444444,"[60, 36, 46, 41, 47, 52, 53, 1, 2]"
2365,D:/Dataset/cubicasa5k//high_quality_architectural/14420/model.svg,14420,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[60, 41, 36, 26, 11, 1, 46]"
2592,D:/Dataset/cubicasa5k//colorful/8395/model.svg,8395,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,0,0.0,"[41, 36, 26, 60, 1]"
988,D:/Dataset/cubicasa5k//high_quality_architectural/4680/model.svg,4680,"['Outdoor0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Storage0', 'Other0', 'Entry1', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[60, 26, 36, 41, 70, 46, 27, 47]"
384,D:/Dataset/cubicasa5k//high_quality_architectural/1029/model.svg,1029,"['Outdoor0', 'Bedroom0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Storage0', 'Bath0', 'Other0', 'Entry1', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 11, 41, 36, 26, 70, 1, 46, 27, 61]"
2153,D:/Dataset/cubicasa5k//high_quality_architectural/13525/model.svg,13525,"['Bath0', 'Other0', 'Entry0', 'Outdoor0', 'Kitchen0', 'Other1', 'LivingRoom0', 'Bedroom0', 'Other2', 'Other3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,4,0.4,"[1, 46, 26, 60, 36, 47, 41, 11, 52, 53]"
742,D:/Dataset/cubicasa5k//high_quality_architectural/3542/model.svg,3542,"['Outdoor0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[60, 46, 41, 36, 11, 1, 70]"
1317,D:/Dataset/cubicasa5k//high_quality_architectural/10419/model.svg,10419,"['LivingRoom0', 'Other0', 'Outdoor0', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Bath0', 'Storage0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 4. ... 0. 0. 0.]
 [0. 3. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[41, 46, 60, 11, 12, 36, 1, 70, 2]"
1971,D:/Dataset/cubicasa5k//high_quality_architectural/12800/model.svg,12800,"['Outdoor0', 'Outdoor1', 'Entry0', 'Bath0', 'Storage0', 'Other0', 'Bath1', 'Storage1', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'LivingRoom0', 'Other1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 4. ... 0. 0. 0.]
 [0. 3. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,2,0.14285714285714285,"[60, 61, 26, 1, 70, 46, 2, 71, 36, 11, 12, 41, 47, 27]"
3383,D:/Dataset/cubicasa5k//high_quality_architectural/4864/model.svg,4864,"['Outdoor0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 46, 41, 36, 11, 12, 70, 1]"
1550,D:/Dataset/cubicasa5k//high_quality_architectural/11279/model.svg,11279,"['Outdoor0', 'Entry0', 'Kitchen0', 'Other0', 'LivingRoom0', 'Other1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 26, 36, 46, 41, 47, 1]"
717,D:/Dataset/cubicasa5k//high_quality_architectural/4829/model.svg,4829,"['Kitchen0', 'LivingRoom0', 'Entry0', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Other0', 'Bath0', 'Other1', 'Storage0', 'Storage1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[36, 41, 26, 60, 61, 11, 46, 1, 47, 70, 71, 27]"
